"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_51+",3,0,0,1,0,0,0,0,0,"Simonson",2,"3162_02",1.70594295923321,-0.70534166228969,-0.717859990233189,0.731502037940881,-0.732351689672411,1.66306913173539,6.3919171133926,7.78945456608667
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Mcmahoney",4,"0170_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.46620486529362,1.58551435883766,2.39789527279837,6.67076632084587
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Apeau",4,"0712_01",-0.543270864273127,1.56186499290634,-0.717859990233189,1.55784228675803,1.60384702349718,-0.714369263294164,5.01727983681492,7.4730690880322
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Hayerson",5,"3999_01",-0.184436528450373,-0.70534166228969,1.57815516879445,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.48768401848461,6.92559519711047
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Grentual",2,"9049_01",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.82008293035236,0
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Babre",1,"2635_01",-0.692534971747072,1.64310781307211,-0.717859990233189,1.28866191063041,1.30538205258222,-0.714369263294164,4.36944785246702,7.58528107863913
"Mars",0,"E","P","55 Cancri e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Nad",3,"3562_01",-0.469959761035313,1.65587443109907,1.492740048179,1.68091850076612,1.40806028202778,1.58305785562069,5.36129216570943,8.4724050086261
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Loverceson",5,"3710_02",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.40025744530882,0
"Europa",0,"A","S","55 Cancri e",1,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Unkcal",3,"8307_01",-0.0457841109698073,-0.70534166228969,1.59520050490196,1.69858152824536,-0.732351689672411,-0.714369263294164,4.61512051684126,8.09162741160107
"Earth",0,"E","P","PSO J318.5-22",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Klindsey",6,"1239_01",0.157733661587687,1.57983223066047,0.857905231489963,1.52262489600008,1.18922786144987,1.41040487235758,4.36944785246702,6.76388490856244
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Hahnstonsen",7,"1597_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.54126354515843,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Simpsonks",7,"0384_02",-1.00339776123022,0.385474273470716,-0.717859990233189,1.66950741325186,1.07663313464962,-0.714369263294164,4.04305126783455,6.8134445995109
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Potthews",3,"5628_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.80350525760834,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",8,0,0,0,0,1,0,0,0,"Pugherman",4,"5133_05",-0.11479500440171,-0.70534166228969,1.57069948236526,1.07783957114599,0.799167178873733,0.989091476692092,6.95368421087054,6.85540879860993
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,0,0,1,0,0,"Chica",1,"7197_01",1.47203729610816,1.40727452870075,1.61574412190921,1.51575279682173,0.837821416678844,-0.714369263294164,7.23273313617761,7.67971363996637
"Europa",0,"E","S","55 Cancri e",1,NA,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Metiveal",3,"8471_01",2.32917792908597,-0.70534166228969,1.61261206323478,0.00922333890511308,1.63117151205789,1.26468876954884,6.32256523992728,8.22897764335831
"Mars",1,"D","P","TRAPPIST-1e",0,NA,1,"Age_31-50",5,0,1,0,0,0,0,0,0,"Pepie",8,"3645_01",0.92870050525812,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.8283137373023,0
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Parymider",3,"2512_01",0.356464036403977,-0.70534166228969,1.67421479840366,-0.68863916880132,1.64919826903449,1.68454117538572,4.52178857704904,9.6841492520629
"Mars",0,"F","P","PSO J318.5-22",1,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Bun",6,"6234_01",0.804308377171831,1.52687572010916,-0.717859990233189,1.68559398491857,0.446041555193028,1.27342457041963,7.1608459066643,7.38770923908104
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Lardy",3,"7013_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.04315991598834,0
"Mars",0,"D","S","55 Cancri e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Gene",8,"4330_01",0.0226240940854238,1.55658678229276,-0.717859990233189,1.6623059077984,-0.732351689672411,-0.714369263294164,4.94875989037817,7.07496319796604
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Pearsalason",4,"3873_01",0.0904553972283327,1.65436386409622,-0.717859990233189,1.30319827558929,0.446041555193028,0.89015704634652,6.68586094706836,7.83399634170946
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,0,0,0,0,1,0,0,"Gre",2,"7515_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.27100853828099,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Brownings",3,"2527_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.00635315960173,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,NA,3.8,"7258_01",0.990361590275267,1.56448278310056,1.59748032691291,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.31521838975297,7.53047999524554
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Ellcefulve",2,"0085_01",0.804308377171831,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,1.79175946922805,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Beachez",7,"0278_02",1.11266369490602,-0.70534166228969,1.32822681912296,-0.68863916880132,0.910341585255677,1.54284852509619,3.8286413964891,6.09807428216624
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Stpie",6,"6659_01",0.614878759158894,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.23273313617761,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Popelase",2,"1399_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,1.64375001658666,1.55521489906325,1.31979418193909,5.60947179518496,7.0475172213573
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_26-30",3,0,0,0,1,0,0,0,0,"Burraymons",4,"4000_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.49072353450251,0
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Reeddommy",7,"0769_01",1.64786245810934,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.36729582998647,0
"Europa",0,"C","P","TRAPPIST-1e",1,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Clumshangs",6,"1540_02",0.356464036403977,-0.70534166228969,1.66812355793597,1.22379959060131,-0.732351689672411,1.58371590212116,4.02535169073515,8.95092176479726
"Europa",1,"D","P","TRAPPIST-1e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Mallisly",5,"8023_02",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.52146091786225,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,0,0,0,1,"Charryerry",2,"9060_01",0.0226240940854238,-0.70534166228969,0.692314584363927,1.61528848255786,1.40403455189367,1.55652155473123,7.5251007461258,6.77078942390898
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Wilkinner",3,"3273_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.25382881157547,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,0,0,0,1,0,0,"Flate",7,"6549_01",0.224481027661958,1.64553595754479,-0.717859990233189,0.321255675203374,1.3771751369978,-0.714369263294164,7.13249755166004,7.64683139143048
"Mars",1,"E","P","TRAPPIST-1e",0,NA,1,"Age_51+",5,0,0,1,0,0,0,0,0,"Nan",8,"6744_04",1.87868165887209,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.06842558824411,0
"Earth",0,"G","S","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Bartez",7,"3566_01",-0.61744456919154,-0.70534166228969,1.48755339209437,1.64142060947293,-0.131461089464231,-0.714369263294164,6.35262939631957,6.74051935960622
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Flate",7,"4318_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.69579891705849,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,NA,1,1,0,0,0,0,0,1,0,"Cone",6,"8254_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.43897159239586,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Perta",4,"4289_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.79234442747081,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Sancockett",4,"0267_01",-1.08415654627056,1.42209275298414,-0.717859990233189,-0.68863916880132,1.57743717582927,-0.0878775863208161,3.95124371858143,6.77308037565554
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Gread",5,"9164_01",-0.543270864273127,1.57851660273638,-0.138896701901913,1.66463921546439,0.831757270984991,-0.714369263294164,6.40191719672719,7.2291138777933
"Europa",0,"B","S","TRAPPIST-1e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Covetive",6,"5497_02",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.35185813347607,0
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_26-30",7,0,0,1,0,0,0,0,0,"Wellierras",8,"2347_01",0.0226240940854238,1.58302786178233,1.01319178868488,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.16961073249146,6.45519856334012
NA,1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Kirklander",4,"0303_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.73766961828337,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Ewisentley",4,"8460_01",0.741555745562977,-0.70534166228969,1.00046806400372,1.43378923956882,1.56969091416323,-0.714369263294164,7.39572160860205,6.63594655568665
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,0,1,0,"Shpie",4,"8894_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.45124168498768,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Clayson",2,"8594_01",0.614878759158894,1.49135950875962,0.304151797289645,1.65079850085365,-0.131461089464231,1.34187116633844,7.23128700432762,6.78445706263764
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_18-25",2,0,0,0,1,0,0,0,0,"Savaraldez",7,"4723_02",-0.254739051747583,1.45615934556073,0.643192245262879,1.58936244511044,1.46195794630114,1.56867157682682,6.7900972355139,6.97447891102505
"Europa",0,"A","S","TRAPPIST-1e",0,NA,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Imparmle",2,"8656_01",0.0904553972283327,-0.70534166228969,1.65210443849395,-0.68863916880132,1.62520378324933,1.68401837036059,4.64439089914137,9.26426021396561
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Buckentry",11,"5275_01",0.0904553972283327,-0.70534166228969,0.771029764909188,-0.68863916880132,1.55982923017869,1.42914690588716,6.92264389147589,6.58617165485467
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_51+",1,1,0,0,0,0,1,0,0,"Lunapperts",7,"9174_01",1.64786245810934,1.33078702294842,1.54843986805175,-0.68863916880132,1.43967865552867,-0.714369263294164,7.29979736675816,6.81673588059497
NA,0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,1,0,0,0,NA,6,"6108_01",-1.08415654627056,1.48930709046086,1.07611713310963,-0.68863916880132,-0.131461089464231,1.59278067675412,7.06219163228656,6.76272950693188
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_13-17",8,0,0,0,0,0,1,0,0,"Fowlesterez",12,"8988_02",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.27862894232068,0
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Alentonway",6,"0531_01",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.4188406077966,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Righturter",2,"1964_01",2.16187836677927,-0.378789445877763,1.56751288226858,0.00922333890511308,1.52079069798184,1.67532565121069,4.31748811353631,8.43879912398823
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Bartez",7,"0956_01",0.0226240940854238,-0.70534166228969,1.54376462520348,-0.68863916880132,0.537837913895804,-0.714369263294164,4.26267987704132,6.45676965557216
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Date",2,"7181_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30586003268401,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Mushe",3,"0334_01",0.0904553972283327,1.68067803442914,0.134530328407134,1.57796939449977,1.61892672160866,-0.714369263294164,4.14313472639153,8.9099107267019
"Mars",1,"E","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Late",2,"9032_01",0.614878759158894,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.361302477573,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_18-25",2,0,0,0,0,1,0,0,0,"Burker",3,"6977_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.03702761468628,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Hammons",3,"4538_01",1.05167949531981,-0.70534166228969,1.36229285892099,-0.68863916880132,1.57687396561968,-0.714369263294164,6.84161547647759,6.76849321164863
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_26-30",5,0,0,1,0,0,0,0,0,"Netshaless",5,"8605_04",-0.11479500440171,-0.70534166228969,1.44457683246285,-0.68863916880132,1.53437379528201,1.68123992411216,5.78382518232974,8.45829208349608
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Pulgaly",5,"3741_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.77068462446567,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Mallerez",6,"0482_02",0.0226240940854238,-0.70534166228969,0.881307131104286,-0.68863916880132,-0.732351689672411,1.59123132309136,4.48863636973214,6.44571981938558
"Europa",1,"D","S","55 Cancri e",0,NA,1,"Age_13-17",6,0,1,0,0,0,0,0,0,"Kiling",11,"0992_05",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.58351893845611,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,NA,1,1,0,1,0,0,0,0,0,"Chroeders",1,"3660_01",-0.240624120105387,1.24847292146687,-0.717859990233189,1.65654555023973,1.30290546525139,-0.714369263294164,6.38856140554563,6.66568371778241
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Saundez",4,"7764_01",-0.254739051747583,1.6303572116401,-0.717859990233189,1.10028028643256,0.150248425373153,1.4684392644331,7.38647084882989,7.36833968631138
"Mars",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Spien",6,"6199_02",1.23366660062544,0.600518006457557,1.57879627073804,-0.68863916880132,1.06594632258409,-0.714369263294164,5.24174701505964,6.96318998587024
"Earth",0,"G","P","PSO J318.5-22",0,NA,0,"Age_18-25",2,0,0,0,1,0,0,0,0,"Popelazquez",5,"5585_01",-0.397462660095313,1.59065165293645,0.513390341180726,1.46909797179647,-0.732351689672411,-0.714369263294164,6.79682371827486,6.65157187358973
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Doorge",1,"2712_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.66343909411207,0
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_26-30",3,0,0,0,0,0,0,1,0,"Nieldsond",4,"8252_01",0.0904553972283327,1.29051847581445,-0.138896701901913,1.65176567942006,1.53993476885673,1.36689815810456,7.43838353004431,7.09754885061479
"Europa",1,"B","S",NA,0,NA,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Stradick",3,"8398_02",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.79909265446053,0
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,NA,2,0,1,0,0,0,0,0,0,"Alindiveng",3,"7531_01",0.303905974907724,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.65948221575962,0
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Fatte",2,"8442_01",0.290718087476971,1.60416923321499,1.39981794391681,-0.68863916880132,1.14541116686205,-0.714369263294164,6.29341927884648,6.9555926083963
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Coopelandez",6,"1403_01",-0.692534971747072,1.63791616483027,-0.717859990233189,-0.68863916880132,0.799167178873733,-0.714369263294164,4.46590811865458,7.41276401742656
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Capplid",3,"7503_02",0.614878759158894,1.63572309098368,1.68137846023306,-0.68863916880132,1.59710844105157,1.58462310892004,5.64897423816121,9.58520880610688
"Europa",1,"C","S","55 Cancri e",0,NA,1,"Age_26-30",5,0,1,0,0,0,0,0,0,"Kiling",11,"0642_05",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.25809653802148,0
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Rotter",4,"5925_03",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.4759449775094,1.68609699316058,5.4249500174814,8.51699317141357
"Mars",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Tirt",4,"5256_01",-0.11479500440171,1.24350276625299,-0.717859990233189,1.63334283018176,1.55688715709654,-0.714369263294164,5.07517381523383,6.96413561241824
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Mckinsond",10,"9270_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.31188616407716,0
"Europa",0,"C","P","TRAPPIST-1e",1,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Regmansidy",3,"7104_02",0.92870050525812,1.45999969205747,1.65153124678948,0.321255675203374,0.324210140339524,1.57396191144583,5.43372200355424,8.52456594574565
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Vendeck",3,"8523_01",1.76376933428277,1.29409820131339,1.63670599273387,-0.68863916880132,1.4090416401509,1.69300377311049,5.77144112313002,9.14088310696096
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Andackson",3,"1117_01",-0.692534971747072,1.60403196455298,-0.717859990233189,1.39915013795896,-0.732351689672411,-0.714369263294164,4.15888308335967,6.81014245011514
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,0,0,1,0,"Connon",6,"9279_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,1.69765929671428,-0.131461089464231,-0.714369263294164,7.31388683163346,7.53583046279837
"Europa",1,"D","P","TRAPPIST-1e",0,NA,1,NA,2,0,1,0,0,0,0,0,0,"Beling",1,"6951_02",-0.455396688308906,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.39362754635236,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Barbes",13,"2172_01",-0.325735686169069,-0.70534166228969,1.55925717073198,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.85220247977447,6.65286302935335
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Steary",3,"6472_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.52545293913178,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Gainney",12,"6085_01",1.17332320216379,-0.70534166228969,-0.717859990233189,1.66884276514307,-0.732351689672411,0.379691507472121,7.13727843726039,6.77078942390898
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Rushorney",3,"0411_01",-0.845715641012801,1.59093181344374,-0.717859990233189,1.49996764374048,1.4090416401509,-0.714369263294164,4.52178857704904,6.83840520084734
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,0,1,0,0,"Cardner",10,"8762_01",0.157733661587687,1.1895892678202,1.41682539740311,1.64014270720609,-0.732351689672411,1.40181568934971,7.25205395185281,6.69579891705849
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Rossey",3,"3937_01",-0.254739051747583,1.26244531507726,1.5381228497914,0.731502037940881,0.669757681936831,-0.714369263294164,6.61069604471776,6.4707995037826
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Burnewman",5,"2263_01",0.92870050525812,-0.70534166228969,-0.717859990233189,1.30997103751587,1.57908990626636,-0.714369263294164,6.12468339089421,6.69084227741856
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",8,0,0,0,1,0,0,0,0,"Garnes",14,"4256_01",-0.0457841109698073,0.673018744834732,-0.717859990233189,-0.68863916880132,1.57872731651034,1.62887445734855,6.78105762593618,7.55799495853081
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Cofferson",11,"7771_01",-0.397462660095313,-0.70534166228969,1.01319178868488,1.65809926124707,0.986299031726522,-0.714369263294164,7.13886699994552,6.56667242980324
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Briggins",8,"3085_01",2.71259365967926,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.42097319069773,1.5841066900609,6.22455842927536,6.56526497003536
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Gilleranks",5,"1218_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.6375967891528,0.728652021243877,5.4971682252932,7.67368812926773
"Europa",0,"A","S","TRAPPIST-1e",0,NA,1,"Age_51+",4,0,1,0,0,0,0,0,0,"Fringh",4,"1661_01",1.76376933428277,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.04452243772342,0
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Powery",10,"7344_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,0.95699770393292,-0.732351689672411,1.61883831844056,7.25417784645652,6.86901445066571
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_31-50",4,0,1,0,0,0,0,0,0,"Tronsive",5,"3699_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.82028156560504,0
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Hapie",8,"1576_01",0.0226240940854238,1.58602223821203,-0.717859990233189,1.62190322122488,-0.732351689672411,1.00845134959746,4.58496747867057,6.93731408122368
