"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",0,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,0,1,0,0,0,0,0,"Cartz",8,"2768_01",0.550928902775093,1.42765284258726,0.304151797289645,-0.68863916880132,0.669757681936831,-0.714369263294164,6.2803958389602,4.89783979995091
"Europa",0,"A","P","55 Cancri e",1,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Sempribly",3,"6201_01",0.421736806075264,-0.70534166228969,1.58732341499082,-0.68863916880132,1.39876306691691,1.62887445734855,4.11087386417331,7.80220931624712
"Earth",0,"E","S","TRAPPIST-1e",0,1,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Cartez",14,"8789_02",-0.325735686169069,-0.70534166228969,1.53486506404515,-0.68863916880132,1.15913788352887,1.48511707282063,6.3578422665081,6.67076632084587
"Europa",0,"C","P","TRAPPIST-1e",0,0,0,"Age_18-25",5,0,1,0,0,0,0,0,0,"Distured",13,"1452_01",-0.469959761035313,0.600518006457557,1.45658533919446,0.993246265958179,1.08675983980902,1.67539553440614,3.98898404656427,8.20985248130127
"Earth",0,"G","P","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Monroellynn",9,"1646_01",0.421736806075264,-0.70534166228969,-0.717859990233189,1.66970900363724,-0.732351689672411,-0.714369263294164,5.57972982598622,6.78671695060508
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Kité",4,"2096_01",0.0904553972283327,1.49433628595629,0.771029764909188,1.65167882117711,1.55982923017869,-0.714369263294164,6.02344759296103,7.26682734752059
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Miltongson",5,"2143_01",-0.469959761035313,-0.70534166228969,1.59924330903964,-0.68863916880132,1.60892575178464,-0.714369263294164,6.04025471127741,7.88908440703551
"Europa",0,NA,NA,"TRAPPIST-1e",0,0,0,"Age_26-30",2,0,0.8,0,0,0.2,0,0,0,"Redand",2,"6421_02",0.0904553972283327,-0.70534166228969,1.53658720034025,-0.68863916880132,1.67447996700373,1.56490240021329,5.88554832151643,8.791486026749
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Morrencis",6,"8006_01",-0.397462660095313,-0.70534166228969,1.58576226077347,-0.68863916880132,-0.732351689672411,1.55229680758368,7.33302301438648,7.32448997934853
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Gaineyerson",5,"6758_01",-0.184436528450373,1.35691773312066,1.53975340602222,-0.68863916880132,-0.732351689672411,1.13107967874631,7.24708058458576,6.55393340402581
"Earth",1,"G","S","PSO J318.5-22",0,0,1,NA,1,1,0,0,1,0,0,0,0,"Pentss",7,"4120_01",-0.283052457604193,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.52356230614951,0
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_26-30",2,0,0,0,1,0,0,0,0,NA,6.6,"5044_02",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.71780469502369,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",3,0,0,1,0,0,0,0,0,"Griffy",4,"3131_02",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.20050917404269,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",5,0,0,0,0,1,0,0,0,"Buckentry",11,"5414_04",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.6440217142828,7.01481435127554,7.34277918933185
"Earth",0,NA,NA,"PSO J318.5-22",0,0,0,NA,1,1,0,0,1,0,0,0,0,"Mcphernard",7,"3821_01",0.854240129553621,-0.70534166228969,0.134530328407134,-0.68863916880132,-0.732351689672411,1.61334796133264,6.60204500401097,6.76849321164863
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Bartines",8,"6368_01",-0.11479500440171,1.54263108882952,0.692314584363927,0.00922333890511308,1.50832161572541,1.48328584309964,6.94119005506837,6.78445706263764
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Traild",2,"5156_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.30330490805908,0
"Earth",0,"G","S","55 Cancri e",0,1,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Wilsoney",10,"4612_01",-1.00339776123022,-0.70534166228969,1.40636064280691,1.65097629328708,-0.131461089464231,-0.714369263294164,6.62804137617953,6.64768837356333
"Mars",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,0,0,0,0,1,0,0,"Kad",3,"7240_01",0.741555745562977,1.48447528107743,-0.717859990233189,1.70492193283388,-0.732351689672411,-0.714369263294164,7.23921497377981,7.86288203464149
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,0,1,0,0,0,NA,4.6,"6194_01",-0.923951298003525,1.61518421539371,-0.717859990233189,1.33428671642821,-0.732351689672411,-0.714369263294164,7.07834157955767,6.98378996525813
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",6,0,0,1,0,0,0,0,0,"Canton",3,"2055_06",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.80211837537706,0
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_13-17",2,0,0,0,1,0,0,0,0,"Dayers",5,"4303_01",-0.923951298003525,1.21585682025099,1.56521449612643,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.68959926917897,6.77764659363512
"Europa",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Heermy",4,"8619_01",1.23366660062544,1.4787253822919,1.46384652741737,1.67400217648067,1.65763990966559,1.50973643888852,6.34035930372775,8.53895468319775
"Earth",0,"G","S","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,1,0,0,0,0,0,"Kellyons",6,"3162_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.21660610108486,0
"Mars",0,"E","P","TRAPPIST-1e",1,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Dutte",5,"8905_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.34738920965601,0
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Lowerrudy",2,"7757_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.70711026474888,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,0,0,0,1,"Surry",2,"8872_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.51152464839087,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Moodsey",10,"0041_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,1.09861228866811,0
"Mars",0,"F","P","TRAPPIST-1e",0,1,0,"Age_18-25",2,0,0,0,0,0,0,1,0,"Sidie",5,"8222_02",-0.692534971747072,1.1895892678202,1.5914149755901,0.00922333890511308,-0.732351689672411,-0.714369263294164,7.43720636687129,7.16162200293919
"Mars",0,NA,NA,"TRAPPIST-1e",1,0,0,"Age_13-17",5,0,0.8,0.2,0,0,0,0,0,"Stpie",6,"2092_03",-1.08415654627056,1.68480519492738,-0.717859990233189,1.69271203981901,1.61039957977479,-0.714369263294164,5.2235938203521,9.16931002241819
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_18-25",8,0,0,0,1,0,0,0,0,"Garnes",14,"4256_06",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.54965074223381,0
"Europa",0,"C","P","55 Cancri e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Prieress",4,"5344_01",0.678416667424126,-0.70534166228969,1.51306833188266,-0.68863916880132,1.53397130105453,1.70489095014229,5.12989871492307,9.30091207016057
"Mars",1,"E","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Hotty",1,"8348_01",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.27852142416584,0
"Europa",0,"B","P","TRAPPIST-1e",0,0,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Ricete",1,"3478_01",1.53091576313414,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.71849887129509,0
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Sturt",6,"5955_01",0.356464036403977,1.60270469686689,-0.717859990233189,1.54858621639498,1.13050573930922,-0.714369263294164,5.97380961186926,6.93049476595163
"Earth",0,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",5,0,1,0,0,0,0,0,0,"Vaught",3,"1149_04",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.18738580584075,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_0-12",4,0,1,0,0,0,0,0,0,"Crité",11,"0599_04",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.8283137373023,0
"Mars",0,"D","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Ramad",8,"3111_01",-0.397462660095313,1.62142691817671,-0.717859990233189,-0.68863916880132,0.762145665066862,-0.714369263294164,4.56434819146784,7.07580886397839
"Mars",1,"E","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Jaf",2,"5993_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.97888576490112,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Weavesend",8,"4597_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.61873898351722,0
"Earth",0,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",7,0,1,0,0,0,0,0,0,"Wilsoney",10,"0220_02",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.63758615972639,0
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Ingascomet",4,"1154_02",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.78418963391826,0
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Platch",9,"5543_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.17048399503815,0
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Clake",5,"1861_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.88332238848828,0
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Ambleetive",6,"8867_02",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.65948221575962,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",2,0,0,0,0,1,0,0,0,"Mulley",3,"5698_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,1.61249291040376,1.47864981771245,1.53484835978555,6.99301512293296,6.77764659363512
"Earth",0,"G","S","55 Cancri e",0,1,1,"Age_0-12",7,0,0,0,0,0,1,0,0,"Navages",10,"9157_04",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.29776828253138,0
"Earth",0,"G","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Russon",5,"4686_01",0.678416667424126,-0.70534166228969,1.41098912123549,1.65202499777952,-0.732351689672411,-0.714369263294164,6.64509096950564,6.66949808985788
"Mars",1,"E","P","TRAPPIST-1e",0,0,1,"Age_26-30",3,0,1,0,0,0,0,0,0,"Nacke",6,"2449_02",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.99043258677874,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Bardina",5,"3726_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.40522845803084,0
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,NA,3.4,"0069_01",0.92870050525812,1.60617501632915,-0.717859990233189,0.95699770393292,0.610405895945946,-0.714369263294164,2.83321334405622,6.80572255341699
"Europa",0,"C","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Dedometeel",8,"0693_02",0.421736806075264,-0.70534166228969,1.64256990651752,-0.68863916880132,1.66618952060052,1.22927979444905,3.3322045101752,8.97081334141145
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,0,0,0,0,1,0,"Facke",4,"7301_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.32118855673948,0
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Dishocatal",5,"6706_02",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.41610040220442,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",8,0,0,0,1,0,0,0,0,"Munozanson",6,"4498_04",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.59987049921284,0
"Earth",0,"G","P","55 Cancri e",0,0,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Gordond",6,"3128_01",-0.923951298003525,1.32255854844901,1.23393450881596,1.70752870241729,1.60233969431421,1.53694343058435,6.24027584517077,8.33854487998858
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Fla",11,"5198_01",1.11266369490602,1.60558354215407,-0.717859990233189,1.63134267650468,-0.732351689672411,-0.714369263294164,6.96602418710611,7.1770187659099
"Mars",0,"E","P","55 Cancri e",0,1,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Terte",3,"3093_01",-0.397462660095313,1.65031129364709,-0.717859990233189,1.68666575702828,1.38852650556532,-0.714369263294164,5.27299955856375,8.21608809863232
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Cread",3,"6535_01",0.486553181222628,1.59781815020982,-0.717859990233189,1.56494035101409,-0.732351689672411,-0.714369263294164,6.03068526026126,6.86171134048073
"Europa",0,"C","P","55 Cancri e",0,1,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Wassird",7,"7970_01",-0.692534971747072,-0.70534166228969,1.64261669475933,-0.68863916880132,1.5470199588743,0.778448585308786,5.55682806169954,8.29579811063615
"Earth",0,"G","S","TRAPPIST-1e",0,1,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Domington",15,"7152_01",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.06304816338817,0
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Tertchty",2,"1816_02",0.866686269434406,-0.70534166228969,1.62482731121405,0.00922333890511308,0.610405895945946,1.10962740878152,4.23410650459726,7.76853330092603
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Carreralend",6,"0672_01",-0.184436528450373,-0.0800680126413976,-0.717859990233189,1.34503111632958,0.669757681936831,1.60354304820745,4.64439089914137,6.6682282484174
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Sacre",3,"0120_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.25809653802148,0
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_18-25",3,0,0,0,0,1,0,0,0,"Fryan",8,"5909_01",-0.61744456919154,-0.70534166228969,1.55349237446535,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.028201432058,6.57507584059962
"Mars",1,"F","S",NA,0,1,1,"Age_31-50",2,0,0,0,0,1,0,0,0,"Brine",5,"5304_02",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.92755790627832,0
"Mars",0,"F","P","TRAPPIST-1e",1,0,0,"Age_18-25",2,0,0,0,0,0,1,0,0,"Knike",6,"5983_01",-0.184436528450373,1.63158800934375,-0.717859990233189,-0.68863916880132,-0.732351689672411,0.944661195151432,7.11801620446533,7.28344822875663
"Mars",0,"E","P","TRAPPIST-1e",0,0,1,"Age_18-25",3,0,0,1,0,0,0,0,0,"Brity",6,"6207_03",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.98645200528444,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Hanner",12,"2273_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,0.799167178873733,1.6067138244745,5.09375020080676,6.67076632084587
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Moodman",13,"4769_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.65544035036765,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,0,0,1,"Curry",1,"9137_01",0.486553181222628,0.385474273470716,1.59688995241116,1.02491101108425,-0.732351689672411,1.5497079070262,7.53529670244409,7.46794233228585
"Europa",0,"B","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Cattyried",6,"2890_01",1.05167949531981,-0.70534166228969,1.49190122548033,-0.68863916880132,0.324210140339524,1.67601536990268,4.49980967033027,8.24328252304838
"Europa",1,"D","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Clunic",3,"2365_01",1.41288012592486,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.27666611901606,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",4,0,0,0,1,0,0,0,0,"Hubbarton",8,"3715_02",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.40191719672719,0
"Europa",0,"B","P","55 Cancri e",1,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Hervel",3,"0395_01",0.224481027661958,-0.70534166228969,1.68046471595972,1.64614908002858,1.68572171963742,1.69112784946087,2.89037175789616,10.1425438223104
"Earth",0,"E","P","PSO J318.5-22",0,1,1,"Age_0-12",6,0,1,0,0,0,0,0,0,"Powenoble",5,"1304_06",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.4188406077966,0
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Hahnstoneal",6,"5226_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.74405918631135,0
"Earth",0,"F","P",NA,0,0,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Dicksons",6,"4673_01",-0.61744456919154,1.20968224325372,0.134530328407134,1.63820728614176,1.38852650556532,0.694303019722742,6.85751406254539,6.46146817635372
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,NA,1,1,0,0,0,0,1,0,0,"Wolfernan",8,"8733_01",0.0769341173298183,1.09779896137851,1.44457683246285,-0.68863916880132,-0.732351689672411,1.59321438245764,7.24921505711439,6.78219205600679
"Europa",0,"A","S","55 Cancri e",0,1,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Missefle",3,"0709_01",-0.184436528450373,-0.70534166228969,1.65593339602202,-0.68863916880132,1.53750356132881,0.989091476692092,2.07944154167984,8.5972974356579
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Casonston",18,"2650_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.06842558824411,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Paynard",4,"8124_01",1.05167949531981,-0.70534166228969,1.57016965358397,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.42773884053289,6.80682936039218
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,0,1,0,0,0,"Kimpson",3,"7134_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.04664727784876,0
"Earth",0,"E","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Leetersoney",3,"2740_01",-0.61744456919154,-0.0800680126413976,1.38622724903974,-0.68863916880132,1.48169202283839,1.41311574847187,5.0998664278242,6.22653666928747
"Europa",1,"D","S","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Plaricit",3,"7461_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.41164605185504,0
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_13-17",2,0,0,1,0,0,0,0,0,NA,5.4,"8772_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.82894561761021,0
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Hestes",8,"2210_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.87493073085203,0
"Europa",0,"C","P","55 Cancri e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Geousker",1,"0305_01",-0.325735686169069,-0.70534166228969,1.53756906488983,-0.68863916880132,1.01636070211608,1.66402193891339,2.07944154167984,8.03073492409854
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Dickley",6,"4186_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.53087762772588,0
"Europa",0,"B","P","55 Cancri e",1,0,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Boltund",9,"5466_02",0.356464036403977,-0.70534166228969,1.60081873833342,1.67848369583899,1.6752201778237,1.64156076071506,5.2257466737132,9.18286639497543
"Europa",1,"C","P","55 Cancri e",0,1,1,"Age_26-30",4,0,1,0,0,0,0,0,0,"Fralledic",5,"3609_04",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.77912349311153,0
"Europa",0,"B","P","PSO J318.5-22",1,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Droning",4,"7518_02",0.290718087476971,1.65472374312466,1.55178721525879,1.67903213278424,1.69881171926502,1.57380414858863,5.50938833662798,9.83590440121233
"Mars",0,"E","P","55 Cancri e",0,1,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Chnik",1,"2602_02",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.06890420222023,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_51+",2,0,0,1,0,0,0,0,0,"Emenez",6,"2295_01",2.82047662224139,-0.70534166228969,-0.717859990233189,1.68305426307579,1.49380791045765,1.65023004026178,6.1463292576689,8.00436556497957
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_51+",8,0,1,0,0,0,0,0,0,"Flemaney",9,"0984_08",2.60399226554205,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.01727983681492,0
"Earth",0,"E","S","TRAPPIST-1e",0,1,0,"Age_13-17",7,0,0,1,0,0,0,0,0,"Jenson",11,"6334_05",-0.768602611015565,0.600518006457557,-0.717859990233189,1.68578981329626,1.49460306404077,-0.714369263294164,6.04500531403601,7.38398945797851
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Hahnstoneal",6,"3985_01",1.41288012592486,1.58864062635232,-0.717859990233189,-0.68863916880132,0.831757270984991,1.47345664400693,6.48463523563525,6.74405918631135
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Merce",7,"1729_01",-0.11479500440171,1.08549026583355,-0.717859990233189,1.64037815171206,1.55633522422511,-0.714369263294164,5.8406416573734,6.99301512293296
"Europa",0,"B","S","TRAPPIST-1e",0,1,1,NA,4,0,1,0,0,0,0,0,0,"Inesely",2,"5977_03",-0.156502357368985,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.44241771052179,0
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Secont",5,"7865_02",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.68357976733868,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Conca",3,"2266_01",0.157733661587687,1.58335792279302,-0.717859990233189,1.5659665027903,1.46030764882234,1.57236315355269,6.12686918411419,7.30451594646016
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Emone",4,"0969_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.31320597904179,0
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_0-12",4,0,0,1,0,0,0,0,0,"Domington",15,"3301_01",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.26530121273771,0
