iter	RMSE
2910	0.09027603305
2911	0.09026754538
2912	0.09026824399
2913	0.09027365089
2914	0.09027073763
2915	0.09027206491
2916	0.09026732644
2917	0.0902695863
2918	0.09027063814
2919	0.09026871938
2920	0.09026803187
2921	0.09026985062
2922	0.09026680114
2923	0.09026399216
2924	0.09025603866
2925	0.09025253235
2926	0.09024324601
2927	0.09024384033
2928	0.09024046206
2929	0.09023805719
2930	0.09023734488
2931	0.09023006386
2932	0.09022604903
2933	0.09022716364
2934	0.09022277794
2935	0.09023185924
2936	0.09022505604
2937	0.09022766555
2938	0.09023130143
2939	0.09022625878
2940	0.09021884903
2941	0.09021646181
2942	0.09021691935
2943	0.09021711086
2944	0.09021911329
2945	0.09022000938
2946	0.0902269454
2947	0.09022493368
2948	0.09022477543
2949	0.09022345892
2950	0.09022917536
2951	0.09022749492
2952	0.0902239186
2953	0.09022238596
2954	0.09022080239
2955	0.0902182084
2956	0.09021119736
2957	0.09021009494
2958	0.09020774717
2959	0.09021008465
2960	0.09020703301
2961	0.09020635016
2962	0.09021013737
2963	0.09020835307
2964	0.09022270312
2965	0.09021477703
2966	0.09021397734
2967	0.0902110191
2968	0.09020376232
2969	0.09020854071
2970	0.09021688718
2971	0.09020674551
2972	0.09020622522
2973	0.09020369548
2974	0.09020245706
2975	0.09019554939
2976	0.0901913219
2977	0.0901832533
2978	0.09017704776
2979	0.0901761077
2980	0.09017853939
2981	0.09017733935
2982	0.09017553883
2983	0.09017285039
2984	0.09017014478
2985	0.09016843217
2986	0.09016804371
2987	0.09016695058
2988	0.090159374
2989	0.0901516689
2990	0.09015633043
2991	0.09014503607
2992	0.09014415511
2993	0.09014137199
2994	0.09014174141
2995	0.09014057638
2996	0.09014072622
2997	0.09014060421
2998	0.09013626453
2999	0.09013634398
3000	0.09013299885
3001	0.09013028264
3002	0.09013069977
3003	0.09012463822
3004	0.09011836166
3005	0.09012251366
3006	0.09012392461
3007	0.09011302619
3008	0.09010727657
3009	0.0901030687
3010	0.09010358618
3011	0.0901013335
3012	0.09010235503
3013	0.0900956919
3014	0.09009471644
3015	0.09009716049
3016	0.09009592553
3017	0.09009805233
3018	0.09009228442
3019	0.09009409406
3020	0.09009452009
3021	0.09009602254
3022	0.09009855347
3023	0.09009532445
3024	0.09009355377
3025	0.09009128738
3026	0.09007996192
3027	0.09008675515
3028	0.09008201666
3029	0.09008352375
3030	0.09008308872
3031	0.09008156032
3032	0.09008066997
3033	0.09007525217
3034	0.0900745185
3035	0.09007028094
3036	0.09006886796
3037	0.09006849516
3038	0.09006091689
3039	0.09005732674
3040	0.09006002579
3041	0.09006051304
3042	0.09005886445
3043	0.09006140082
3044	0.09006411535
3045	0.09005588613
3046	0.090051205
3047	0.09003852297
3048	0.09003751647
3049	0.09003085101
3050	0.09002683339
3051	0.09002549914
3052	0.09002525101
3053	0.09002579231
3054	0.09002593814
3055	0.09002595944
3056	0.09002280564
3057	0.09001307422
3058	0.09001518978
3059	0.09001252543
3060	0.09001100614
3061	0.09001226727
3062	0.0900149813
3063	0.09001164086
3064	0.09001395558
3065	0.09000874725
3066	0.09000747664
3067	0.09000645095
3068	0.09000390555
3069	0.09000082087
3070	0.08999134162
3071	0.08999484786
3072	0.08999682705
3073	0.08999604747
3074	0.08998827619
3075	0.08998831874
3076	0.0899893739
3077	0.08998911806
3078	0.08998593217
3079	0.08998951539
3080	0.08998390294
3081	0.08997707537
3082	0.0899753234
3083	0.08997636695
3084	0.08998325914
3085	0.08998384936
3086	0.08998624614
3087	0.08998884052
3088	0.08998843689
3089	0.08998680131
3090	0.08998103877
3091	0.08998029578
3092	0.08998109237
3093	0.08998356944
3094	0.0899852868
3095	0.08998372422
3096	0.08998024545
3097	0.08997884214
3098	0.08997766996
3099	0.0899817318
3100	0.08998464707
3101	0.08998356023
3102	0.08997360139
3103	0.08997379184
3104	0.08996917795
3105	0.08997335566
3106	0.08997060535
3107	0.08997062233
3108	0.08996515868
3109	0.08995500904
3110	0.08995555642
3111	0.08995086942
3112	0.08995263915
3113	0.08994749863
3114	0.08995607259
3115	0.08995718898
3116	0.08996113876
3117	0.08996012729
3118	0.08995577966
3119	0.0899475201
3120	0.08994652252
3121	0.08993908331
3122	0.08993874996
3123	0.08994655389
3124	0.08994021553
3125	0.08994273597
3126	0.08994281169
3127	0.08993911018
3128	0.08993962358
3129	0.08994524834
3130	0.08994344012
3131	0.08994403155
3132	0.08994315115
3133	0.08993790146
3134	0.08994477947
3135	0.08994467927
3136	0.08994917596
3137	0.08995010124
3138	0.08995082892
3139	0.08995419467
3140	0.08995564586
3141	0.0899515348
3142	0.08995221157
3143	0.08994958207
3144	0.08995249761
3145	0.08994565658
3146	0.08993543294
3147	0.08993408882
3148	0.0899277663
3149	0.08992454298
3150	0.08992037344
3151	0.08991701357
3152	0.08991098442
3153	0.0899092788
3154	0.08991733049
3155	0.08991496835
3156	0.08990830831
3157	0.08991345887
3158	0.08991273178
3159	0.0899045613
3160	0.08990405322
3161	0.08989523523
3162	0.08989347163
3163	0.08989388766
3164	0.08989358133
3165	0.08989343601
3166	0.08989599087
3167	0.08989865938
3168	0.08990515069
3169	0.08990367506
3170	0.08990395849
3171	0.08989535679
3172	0.08989362779
3173	0.08988471151
3174	0.08987963453
3175	0.08987590279
3176	0.08987719025
3177	0.08987284096
3178	0.08986370571
3179	0.08985879603
3180	0.08985836598
3181	0.08985159049
3182	0.08985185958
3183	0.08984749895
3184	0.0898462863
3185	0.08984806907
3186	0.08984299663
3187	0.0898389854
3188	0.08983970276
3189	0.08983705515
3190	0.08983349826
3191	0.0898266668
3192	0.08982511814
3193	0.08983164511
3194	0.08983190021
3195	0.08983193516
3196	0.08982989358
3197	0.08982555967
3198	0.089823715
3199	0.08982287399
3200	0.0898127543
3201	0.0898100016
3202	0.08980944338
3203	0.08980879105
3204	0.08981028353
3205	0.08980818516
3206	0.08981358544
3207	0.0898129946
3208	0.08982119285
3209	0.0898241088
3210	0.08982364653
3211	0.08982074066
3212	0.08982075569
3213	0.08982366139
3214	0.08982673155
3215	0.08982056362
3216	0.08981618164
3217	0.08981724133
3218	0.08981649575
3219	0.08981678241
3220	0.08981362542
3221	0.08982069414
3222	0.08982030024
3223	0.08982339456
3224	0.08982011807
3225	0.08982053299
3226	0.08982029012
3227	0.08981996205
3228	0.08982021046
3229	0.0898162019
3230	0.08981417696
3231	0.08981018808
3232	0.0898029894
3233	0.08980217263
3234	0.08980460557
3235	0.08980091105
3236	0.08980229642
3237	0.08979741475
3238	0.08980002311
3239	0.0898013857
3240	0.08980003163
3241	0.0898041837
3242	0.08980471721
3243	0.08980399908
3244	0.0898073716
3245	0.08979734297
3246	0.08979262652
3247	0.08979406327
3248	0.08979155443
3249	0.08978080866
3250	0.08978209026
3251	0.08978532875
3252	0.0897837973
3253	0.0897849837
3254	0.08978194143
3255	0.08977940096
3256	0.08978163157
3257	0.08977367962
3258	0.08977231544
3259	0.08977380575
3260	0.08977453951
3261	0.08977274529
3262	0.08977590141
3263	0.08977562961
3264	0.08977185214
3265	0.08977092812
3266	0.08977183397
3267	0.08977183707
3268	0.08976661733
3269	0.08975689838
3270	0.08975581163
3271	0.08975445833
3272	0.08975233825
3273	0.08976418085
3274	0.08976189574
3275	0.08976323132
3276	0.08975935395
3277	0.08976221753
3278	0.08976515857
3279	0.08976311884
3280	0.08975630283
3281	0.0897586132
3282	0.08975668914
3283	0.08975495285
3284	0.08975375548
3285	0.08974519249
3286	0.08974493633
3287	0.08974276352
3288	0.08974320721
3289	0.08974181663
3290	0.08974280075
3291	0.08972770561
3292	0.08972940265
3293	0.08972781631
3294	0.08972418534
3295	0.08972801951
3296	0.08973316143
3297	0.08973279329
3298	0.08973647842
3299	0.08973422958
3300	0.08973550698
3301	0.08973401711
3302	0.08973275066
3303	0.0897326921
3304	0.08972753866
3305	0.08972581755
3306	0.08973036984
3307	0.08972460751
3308	0.08972131152
3309	0.08971633826
3310	0.08971629947
3311	0.08971920059
3312	0.08971356428
3313	0.08970618245
3314	0.08970713128
3315	0.0897027149
3316	0.08970259295
3317	0.08969790519
3318	0.08969947951
3319	0.08969930703
3320	0.08970262482
3321	0.08970190141
3322	0.08969887348
3323	0.08969817605
3324	0.08969446738
3325	0.08968928911
3326	0.08968165957
3327	0.08968445729
3328	0.08968112955
3329	0.08968181642
3330	0.08968762476
3331	0.08968543281
3332	0.08968154949
3333	0.08968123245
3334	0.08968339372
3335	0.08968203944
3336	0.08967833565
3337	0.08968042376
3338	0.0896836243
3339	0.08967983065
3340	0.08967851923
3341	0.0896768217
3342	0.08967854493
3343	0.08967558981
3344	0.08967105154
3345	0.08967429467
3346	0.08967084468
3347	0.08966466115
3348	0.08966547155
3349	0.08966102921
3350	0.08966147086
3351	0.08965724935
3352	0.08965680996
3353	0.08966028011
3354	0.08965633537
3355	0.08965656639
3356	0.08965780836
3357	0.08965943182
3358	0.08965358574
3359	0.08965298157
3360	0.08965289811
3361	0.08965809403
3362	0.08965810056
3363	0.08966651294
3364	0.08966633259
3365	0.08966934924
3366	0.08966527856
3367	0.08967079277
3368	0.08967781693
3369	0.08968440065
3370	0.08968506129
3371	0.08968879482
3372	0.08969051126
3373	0.08968825651
3374	0.08968431581
3375	0.08968082047
3376	0.0896817816
3377	0.08968083449
3378	0.08968145383
3379	0.08968232957
3380	0.08968478055
3381	0.08968507966
3382	0.08968377228
3383	0.08968027514
3384	0.08967810324
3385	0.08967543023
3386	0.08966561024
3387	0.08966096105
3388	0.08966265288
3389	0.08966971161
3390	0.08965653185
3391	0.08965541711
3392	0.08965657604
3393	0.08965433649
3394	0.0896502114
3395	0.08964673448
3396	0.08964538717
3397	0.08964533014
3398	0.08964419145
3399	0.08964087884
3400	0.0896399813
3401	0.08964070893
3402	0.0896408789
3403	0.08963873152
3404	0.08963694603
3405	0.08963651143
3406	0.08963603148
3407	0.08963541095
3408	0.08963409642
3409	0.08963331362
3410	0.08963298622
3411	0.08963266663
3412	0.08963668414
3413	0.0896361631
3414	0.08963748227
3415	0.08963177535
3416	0.08963288368
3417	0.08963450765
3418	0.08962735313
3419	0.08962685964
3420	0.08962591291
3421	0.08963030117
3422	0.08963050138
3423	0.08963585599
3424	0.08963547072
3425	0.08963797506
3426	0.08963827075
3427	0.08963774728
3428	0.08964000568
3429	0.08963832095
3430	0.08964342542
3431	0.08964061754
3432	0.08964155617
3433	0.08963346677
3434	0.08963770363
3435	0.08962859792
3436	0.08963079703
3437	0.08963297113
3438	0.08963221419
3439	0.08962338565
3440	0.08962501078
3441	0.0896209229
3442	0.08962107089
3443	0.08961843742
3444	0.08961811686
3445	0.08961993009
3446	0.08961869887
3447	0.08961861697
3448	0.08962848528
3449	0.08962791034
3450	0.08962864069
3451	0.08963243306
3452	0.08962662973
3453	0.08962251507
3454	0.089615807
3455	0.08961202275
3456	0.08961145243
3457	0.08960748679
3458	0.08960703735
3459	0.08961102324
3460	0.08961084257
3461	0.08960977157
3462	0.08961087754
3463	0.08960768292
3464	0.08960748184
3465	0.08960735888
3466	0.08960501222
3467	0.08960270484
3468	0.08959667501
3469	0.0895952734
3470	0.08959278976
3471	0.08959254602
3472	0.08958749774
3473	0.08958999238
3474	0.08959129244
3475	0.08959070222
3476	0.08959075596
3477	0.08958929246
3478	0.08958834166
3479	0.08958719738
3480	0.08958546088
3481	0.08958959863
3482	0.08958522405
3483	0.08959041766
3484	0.08959147862
3485	0.08959487127
3486	0.08959528225
3487	0.08958913991
3488	0.08958654187
3489	0.08959327617
3490	0.08958934905
3491	0.0895891396
3492	0.08958611544
3493	0.08958554153
3494	0.08958478597
3495	0.0895886821
3496	0.0895900251
3497	0.08958894379
3498	0.08958316614
3499	0.08958695239
3500	0.08959082714
3501	0.08959129315
3502	0.08958552662
3503	0.0895838405
3504	0.0895843597
3505	0.089585648
3506	0.08958506435
3507	0.08959693996
3508	0.08959228318
3509	0.0895920067
3510	0.08959330652
3511	0.08958950898
3512	0.08959207922
3513	0.08959149279
3514	0.08959033872
3515	0.08959649789
3516	0.08959088949
3517	0.08959145167
3518	0.08959318631
3519	0.0895934431
3520	0.08959331623
3521	0.0896010443
3522	0.0895991768
3523	0.08959939032
3524	0.08960345771
3525	0.08959972478
3526	0.0896000141
3527	0.08960628799
3528	0.08960776893
3529	0.08960687682
3530	0.08960717403
3531	0.08960195373
3532	0.08960239662
3533	0.0896038687
3534	0.08960730763
3535	0.08960601617
3536	0.08960768677
3537	0.08961117508
3538	0.08960445294
3539	0.08960153349
3540	0.08960401162
3541	0.08959088638
3542	0.08958836914
3543	0.08958512266
3544	0.08959019661
3545	0.0895892581
3546	0.08958537014
3547	0.08958135489
3548	0.0895759564
3549	0.08957815602
3550	0.08957518095
3551	0.08957582106
3552	0.08956801912
3553	0.08957120054
3554	0.08957263197
3555	0.08957443935
3556	0.08957468619
3557	0.08957060657
3558	0.08957102919
3559	0.08957048573
3560	0.08957084918
3561	0.08957651446
3562	0.08957623213
3563	0.08957738867
3564	0.08957730052
3565	0.08957874125
3566	0.08957674875
3567	0.08957455513
3568	0.08956838116
3569	0.08956958434
3570	0.08956758737
3571	0.08957031869
3572	0.08955934305
3573	0.08956516051
3574	0.08956616382
3575	0.08956592163
3576	0.08956666746
3577	0.08956079696
3578	0.0895622189
3579	0.08956266209
3580	0.08956428764
3581	0.08956489501
3582	0.08956954705
3583	0.08956669064
3584	0.08956764634
3585	0.08956491541
3586	0.08956450242
3587	0.08956604856
3588	0.08956145055
3589	0.08956174625
3590	0.08956132734
3591	0.0895656333
3592	0.08956485303
3593	0.08956437004
3594	0.08956617841
3595	0.08956823523
3596	0.08956570489
3597	0.08956661547
3598	0.08956910637
3599	0.08957131492
3600	0.08957676689
3601	0.08957927913
3602	0.08957770272
3603	0.08957121106
3604	0.08957023369
3605	0.08956900892
3606	0.08956642567
3607	0.08956709869
3608	0.0895685236
3609	0.08956471798
3610	0.08956695334
3611	0.08956767769
3612	0.08957103963
3613	0.08957063779
3614	0.08957195545
3615	0.08957152235
3616	0.08957344928
3617	0.08956964921
3618	0.08956887323
3619	0.08956778613
3620	0.08956376939
3621	0.08956465714
3622	0.0895636218
3623	0.08956637651
3624	0.08956918446
3625	0.08956534867
3626	0.08956158464
3627	0.08955586293
3628	0.08955556847
3629	0.08954988752
3630	0.08955010965
3631	0.0895491607
3632	0.08954961446
3633	0.0895474094
3634	0.08954658963
3635	0.08954483644
3636	0.08954595491
3637	0.08954712969
3638	0.08954646275
3639	0.08954964378
3640	0.08955281316
3641	0.08954983109
3642	0.08955017572
3643	0.08954578018
3644	0.08954446473
3645	0.08953491671
3646	0.08954076013
3647	0.08954325823
3648	0.08954262996
3649	0.08954296556
3650	0.08954159062
3651	0.08953899894
3652	0.08953817138
3653	0.08953762244
3654	0.08953761715
3655	0.08953941621
3656	0.08953413179
3657	0.08953301842
3658	0.08952394122
3659	0.08952233165
3660	0.08952298645
3661	0.0895227974
3662	0.08951908409
3663	0.08951659163
3664	0.08951397738
3665	0.08950959003
3666	0.08951230691
3667	0.08950867216
3668	0.08951078581
3669	0.08950774845
3670	0.08950382831
3671	0.08950012074
3672	0.08949973714
3673	0.08949814757
3674	0.08949592017
3675	0.08950246007
3676	0.08950723765
3677	0.08950910158
3678	0.08950921877
3679	0.08951056589
3680	0.08950341333
3681	0.08950265108
3682	0.08949924611
3683	0.08950009964
3684	0.08950153472
3685	0.08950325529
3686	0.08950545449
3687	0.08950382141
3688	0.0895003568
3689	0.08950488467
3690	0.08950189654
3691	0.08950229272
3692	0.08950257705
3693	0.08950080098
3694	0.08950134416
3695	0.08950220927
3696	0.08951238378
3697	0.08951729167
3698	0.08951696166
3699	0.08951352176
3700	0.08951390658
3701	0.08951599922
3702	0.08951456779
3703	0.08951449367
3704	0.08951604452
3705	0.0895163485
3706	0.08951789941
3707	0.08951155389
3708	0.08951364233
3709	0.08951092773
3710	0.08951173507
3711	0.08951211688
3712	0.08950989011
3713	0.08951155138
3714	0.08951104061
3715	0.08951169389
3716	0.0895157873
3717	0.08952178169
3718	0.08952023225
3719	0.08951364415
3720	0.08951684896
3721	0.0895195797
3722	0.08952128736
3723	0.08952033203
3724	0.0895236875
3725	0.08952010717
3726	0.08952400512
3727	0.08952824148
3728	0.08953072465
3729	0.08953036193
3730	0.08953193884
3731	0.08952989406
3732	0.08952510434
3733	0.08952619899
3734	0.08953152415
3735	0.08953402426
3736	0.08953371269
3737	0.08952425015
3738	0.08951856224
3739	0.08952342023
3740	0.08952699939
3741	0.08952571875
3742	0.08952315558
3743	0.08951725234
3744	0.08951363499
3745	0.08951562747
3746	0.08951703948
3747	0.08951593186
3748	0.0895190492
3749	0.08952459525
3750	0.08952667985
3751	0.08952630027
3752	0.08952629383
3753	0.08953332157
3754	0.08953068505
3755	0.08953033491
3756	0.08953079539
3757	0.08953076861
3758	0.08953132852
3759	0.08953019669
3760	0.08953023243
3761	0.08953549544
3762	0.08952903301
3763	0.08953138097
3764	0.08953828365
3765	0.08953842596
3766	0.08953569481
3767	0.08953642141
3768	0.08953980622
3769	0.08954109966
3770	0.08954437751
3771	0.08954425726
3772	0.08954743036
3773	0.08954529345
3774	0.08954611235
3775	0.08954928871
3776	0.08954673042
3777	0.0895477556
3778	0.08954534833
3779	0.08953773047
3780	0.08953870712
3781	0.08953865797
3782	0.08953896322
3783	0.08953969684
3784	0.08953682376
3785	0.08953690195
3786	0.08953215281
3787	0.08953408753
3788	0.08952500222
3789	0.08952823097
3790	0.08952844926
3791	0.08952995978
3792	0.08952782056
3793	0.08952853976
3794	0.08953193266
3795	0.08952710307
3796	0.08953109166
3797	0.0895286371
3798	0.08953000922
3799	0.0895302688
3800	0.08952834381
3801	0.08953163366
3802	0.08952956434
3803	0.08952585261
3804	0.08952843898
3805	0.08953006222
3806	0.0895306117
3807	0.08952871355
3808	0.08952501433
3809	0.08952762051
3810	0.08952042537
3811	0.08952113622
3812	0.08951929467
3813	0.08952424178
3814	0.08952573675
3815	0.0895248149
3816	0.08952412616
3817	0.08952324872
3818	0.0895186281
3819	0.08952204111
3820	0.08952304754
3821	0.08952463044
3822	0.0895169527
3823	0.08952135443
3824	0.08952064888
3825	0.08951888775
3826	0.08952215613
3827	0.08952020322
3828	0.08952069065
3829	0.08952117906
3830	0.08951881928
3831	0.08952035145
3832	0.08951866497
3833	0.08951929869
3834	0.08952005898
3835	0.08952088909
3836	0.08952321093
3837	0.08952200748
3838	0.08952850571
3839	0.08953027879
3840	0.08952603084
3841	0.08952727228
3842	0.08952228995
3843	0.08952076893
3844	0.08951887349
3845	0.08952073063
3846	0.08951916355
3847	0.08952029861
3848	0.08952326878
3849	0.08952342385
3850	0.08951842193
3851	0.08952356367
3852	0.08952130843
3853	0.08951773562
3854	0.08951754376
3855	0.08951182252
3856	0.08951144572
3857	0.08951114981
3858	0.08951004436
3859	0.089502874
3860	0.08950419962
3861	0.08949905294
3862	0.08949359343
3863	0.08948592881
3864	0.0894826889
3865	0.08948674566
3866	0.08948788883
3867	0.0894818634
3868	0.08948272942
3869	0.08948326064
3870	0.08947427695
3871	0.08947330198
3872	0.08947204074
3873	0.08947326234
3874	0.08947431349
3875	0.08947204633
3876	0.08947573742
3877	0.08947470237
3878	0.08947455057
3879	0.0894725988
3880	0.08947247637
3881	0.08946991199
3882	0.08946259682
3883	0.08946220006
3884	0.08946319822
3885	0.08946517665
3886	0.08947034257
3887	0.08946963514
3888	0.08946937198
3889	0.08947964757
3890	0.08947690742
3891	0.08947707119
3892	0.08947263786
3893	0.08947583821
3894	0.08947445275
3895	0.08947390026
3896	0.0894774807
3897	0.08947361141
3898	0.08947332835
3899	0.0894739325
3900	0.08947005247
3901	0.08946559604
3902	0.08946554123
3903	0.08945856541
3904	0.0894588834
3905	0.08945842805
3906	0.08945884343
3907	0.08945716488
3908	0.08945783975
3909	0.08946053901
3910	0.08946310617
3911	0.08945600102
3912	0.0894463193
3913	0.08944334147
3914	0.08944094107
3915	0.08944241055
3916	0.08944153544
3917	0.08943544668
3918	0.08943490059
3919	0.08942955799
3920	0.08943200515
3921	0.08943255493
3922	0.08943269351
3923	0.08943010627
3924	0.08942936548
3925	0.08943254899
3926	0.0894339303
3927	0.08943426078
3928	0.08943319886
3929	0.08943126705
3930	0.08942857496
3931	0.08942854762
3932	0.08942398523
3933	0.08942164565
3934	0.08941278742
3935	0.08942210144
3936	0.08941426769
3937	0.08941076747
3938	0.08941117541
3939	0.08941159458
3940	0.08941221892
3941	0.08941129237
3942	0.08941614585
3943	0.08941212556
3944	0.08941094466
3945	0.08941242335
3946	0.08941056113
3947	0.08941622504
3948	0.08941582887
3949	0.08941597568
3950	0.0894159612
3951	0.08941392155
3952	0.08941968049
3953	0.08941680122
3954	0.08941260397
3955	0.08941193864
3956	0.08941092194
3957	0.08941230762
3958	0.08941323554
3959	0.08941359675
3960	0.08941005319
3961	0.08941266983
3962	0.08940954652
3963	0.08940891502
3964	0.08940988922
3965	0.08941440799
3966	0.08941718128
3967	0.08941683708
3968	0.08941205145
3969	0.08940774976
3970	0.08940752906
3971	0.08941248772
3972	0.08941380953
3973	0.08940877817
3974	0.0894080218
3975	0.0894045309
3976	0.08940331515
3977	0.0894053183
3978	0.08939982463
3979	0.08939954884
3980	0.08939848984
3981	0.08939472519
3982	0.08938598686
3983	0.08939041502
3984	0.0893872459
3985	0.08938753826
3986	0.08938856342
3987	0.08938808714
3988	0.08938853706
3989	0.08939131117
3990	0.08939562411
3991	0.0893920792
3992	0.08939505219
3993	0.08939559153
3994	0.08939768699
3995	0.08939735979
3996	0.08939694833
3997	0.08939799326
3998	0.08939444812
3999	0.08939360871
4000	0.08939405247
4001	0.08939199192
4002	0.08939057659
4003	0.08938449554
4004	0.08938598082
4005	0.08938237923
4006	0.08937520149
4007	0.08937179765
4008	0.08937119544
4009	0.08937161983
4010	0.08936916174
4011	0.08936990239
4012	0.08936784752
4013	0.08936501655
4014	0.08937114891
4015	0.08937044911
4016	0.0893708601
4017	0.08937071022
4018	0.08937140147
4019	0.0893742149
4020	0.08937633892
4021	0.0893766781
4022	0.08936618145
4023	0.0893705666
4024	0.08936570231
4025	0.0893669851
4026	0.08936866741
4027	0.08936879356
4028	0.08937207274
4029	0.08937603829
4030	0.08937962705
4031	0.08938384967
4032	0.08938695379
4033	0.08938532237
4034	0.08938525256
4035	0.08938249986
4036	0.08937966697
4037	0.08937733523
4038	0.0893726885
4039	0.08937126833
4040	0.08936633611
4041	0.08935827765
4042	0.08935989181
4043	0.08935936906
4044	0.08935712167
4045	0.0893554315
4046	0.0893488012
4047	0.08934407441
4048	0.08934978646
4049	0.08934450859
4050	0.08934797871
4051	0.0893482329
4052	0.0893500213
4053	0.08935006228
4054	0.08934551388
4055	0.08934545498
4056	0.08933885494
4057	0.08933965086
4058	0.08934008138
4059	0.08933641014
4060	0.08934085173
4061	0.08933921376
4062	0.08933955033
4063	0.0893406332
4064	0.08934468385
4065	0.0893390953
4066	0.08933240753
4067	0.08933178142
4068	0.0893343677
4069	0.0893387634
4070	0.08934159521
4071	0.08933822504
4072	0.08934073265
4073	0.08934341465
4074	0.089343477
4075	0.08933996843
4076	0.08933873295
4077	0.08933720938
4078	0.08933797963
4079	0.08933745199
4080	0.08933611395
4081	0.08933798183
4082	0.08933457445
4083	0.0893396813
4084	0.08933407534
4085	0.08933667397
4086	0.08933677515
4087	0.08933544439
4088	0.0893304022
4089	0.08933111591
4090	0.08933295089
4091	0.08933394909
4092	0.08932727801
4093	0.08932863622
4094	0.08933129857
4095	0.08932661366
4096	0.08932746665
4097	0.08932636936
4098	0.08932798149
4099	0.0893275688
4100	0.08932545357
4101	0.08932522888
4102	0.08932957113
4103	0.08933639122
4104	0.0893373203
4105	0.08933817588
4106	0.08934015417
4107	0.08933627297
4108	0.0893338206
4109	0.08933560401
4110	0.08932780816
4111	0.08932069603
4112	0.08931763197
4113	0.08932002291
4114	0.08931697664
4115	0.08931667172
4116	0.08931756012
4117	0.08931587432
4118	0.08932129855
4119	0.08932041706
4120	0.08932171479
4121	0.08931646382
4122	0.08931098577
4123	0.08931029693
4124	0.08931015163
4125	0.08931096419
4126	0.08931022597
4127	0.08930757886
4128	0.08930631648
4129	0.08930942158
4130	0.0893095627
4131	0.08930883458
4132	0.08930311708
4133	0.08929631711
4134	0.08928977301
4135	0.08929441425
4136	0.08929389397
4137	0.08929374394
4138	0.0892929677
4139	0.08929370474
4140	0.08929519703
4141	0.0892955023
4142	0.08930194414
4143	0.08930802489
4144	0.08930338045
4145	0.08929857063
4146	0.08929733151
4147	0.08929238365
4148	0.0892939498
4149	0.08929376087
4150	0.08928737299
4151	0.08928548614
4152	0.08928796542
4153	0.08928920958
4154	0.08928562971
4155	0.08928384925
4156	0.08928397195
4157	0.0892875636
4158	0.08928680433
4159	0.08928591812
4160	0.08928611764
4161	0.08928456433
4162	0.08928233819
4163	0.08927767064
4164	0.0892805429
4165	0.08928074372
4166	0.08928149876
4167	0.08928161163
4168	0.08928316805
4169	0.08927989218
4170	0.08927580035
4171	0.08926949846
4172	0.08926852899
4173	0.08926884004
4174	0.08926840477
4175	0.08926704489
4176	0.08926834314
4177	0.0892654096
4178	0.08926459856
4179	0.08926213881
4180	0.0892656156
4181	0.08926589377
4182	0.08927039697
4183	0.08926958586
4184	0.08926718099
4185	0.08926547281
4186	0.089265507
4187	0.08926722516
4188	0.08927257632
4189	0.08927282066
4190	0.08927067466
4191	0.0892702876
4192	0.08927413969
4193	0.08927602336
4194	0.08928250868
4195	0.08928666435
4196	0.08928457066
4197	0.08928264659
4198	0.08927354743
4199	0.08927407808
4200	0.08927397111
4201	0.08926926725
4202	0.08926795004
4203	0.08926877732
4204	0.08926820079
4205	0.08926914882
4206	0.08926986786
4207	0.08926928042
4208	0.08927032043
4209	0.08926991007
4210	0.08927115228
4211	0.08926538027
4212	0.08926544931
4213	0.08926452349
4214	0.08926099588
4215	0.08926104086
4216	0.08926097234
4217	0.08925448608
4218	0.089251821
4219	0.08925254367
4220	0.08925161737
4221	0.0892544018
4222	0.08924928683
4223	0.08924987503
4224	0.08924901238
4225	0.08925228703
4226	0.08925084063
4227	0.08925208921
4228	0.08925322284
4229	0.08925313379
4230	0.08925649876
4231	0.08925641029
4232	0.08926139506
4233	0.08926380368
4234	0.08925846456
4235	0.08925730636
4236	0.08925717306
4237	0.08925501673
4238	0.08925979193
4239	0.08925728534
4240	0.08925858779
4241	0.0892552931
4242	0.08925402133
4243	0.08925267812
4244	0.08925510234
4245	0.08925542289
4246	0.08925398171
4247	0.08924974355
4248	0.08925677055
4249	0.0892574316
4250	0.08924940997
4251	0.08925369718
4252	0.08925054575
4253	0.08924314692
4254	0.08924457549
4255	0.08924655997
4256	0.08924801758
4257	0.08924790487
4258	0.08924895773
4259	0.08924893349
4260	0.08925108657
4261	0.0892510075
4262	0.08925435584
4263	0.08925163265
4264	0.08925206169
4265	0.08925344339
4266	0.08925184904
4267	0.08925050861
4268	0.08924683184
4269	0.08924893786
4270	0.08924023211
4271	0.08923575447
4272	0.08923549541
4273	0.08923773217
4274	0.08923626615
4275	0.08923307799
4276	0.08923259727
4277	0.08923657817
4278	0.0892364268
4279	0.08923652347
4280	0.08923913487
4281	0.08923608082
4282	0.08923727452
4283	0.08923618368
4284	0.08923543013
4285	0.08923599534
4286	0.08923159362
4287	0.08923737677
4288	0.08924130499
4289	0.08923669012
4290	0.08923149053
4291	0.08923210428
4292	0.08923080057
4293	0.08923079061
4294	0.0892314216
4295	0.08923374362
4296	0.08923317875
4297	0.08923290045
4298	0.08923520725
4299	0.08922824009
4300	0.08922159517
4301	0.08922017299
4302	0.08921760019
4303	0.08921868056
4304	0.08921840573
4305	0.08922212941
4306	0.08921874037
4307	0.08922581739
4308	0.08922995473
4309	0.0892245312
