iter	RMSE
2925	0.1398291779
2926	0.1398242896
2927	0.1398226507
2928	0.1398248063
2929	0.1398193077
2930	0.1398140516
2931	0.1398033398
2932	0.1398007499
2933	0.1397983487
2934	0.1397975594
2935	0.1398026851
2936	0.1398023885
2937	0.1397935331
2938	0.1397956085
2939	0.1397924746
2940	0.1397924546
2941	0.1397988166
2942	0.1397957315
2943	0.1397876625
2944	0.1397876272
2945	0.1397840319
2946	0.1397828573
2947	0.1397830711
2948	0.1397874575
2949	0.1397766991
2950	0.1397800728
2951	0.1397750935
2952	0.1397845886
2953	0.1397823293
2954	0.1397798033
2955	0.1397719143
2956	0.1397814514
2957	0.1397842799
2958	0.1397834752
2959	0.1397706853
2960	0.1397751869
2961	0.1397732441
2962	0.1397712026
2963	0.1397589378
2964	0.1397581105
2965	0.1397538378
2966	0.1397598783
2967	0.1397592636
2968	0.1397592211
2969	0.1397536596
2970	0.139760104
2971	0.1397596222
2972	0.1397501217
2973	0.1397518685
2974	0.1397581359
2975	0.1397526923
2976	0.139750826
2977	0.1397498104
2978	0.1397493482
2979	0.1397503729
2980	0.1397531395
2981	0.1397520827
2982	0.1397487574
2983	0.1397488538
2984	0.1397495562
2985	0.1397458573
2986	0.1397470245
2987	0.1397470813
2988	0.1397446001
2989	0.1397435307
2990	0.1397379486
2991	0.1397407622
2992	0.1397351092
2993	0.1397379634
2994	0.139737381
2995	0.139738092
2996	0.1397397295
2997	0.1397397238
2998	0.1397347298
2999	0.1397400745
3000	0.1397408715
3001	0.1397378759
3002	0.139740375
3003	0.1397387785
3004	0.1397436326
3005	0.139742433
3006	0.1397440258
3007	0.139751991
3008	0.1397537966
3009	0.1397469517
3010	0.1397462778
3011	0.1397439197
3012	0.1397492087
3013	0.139748845
3014	0.1397517562
3015	0.1397513935
3016	0.1397495369
3017	0.1397523739
3018	0.1397486433
3019	0.1397485659
3020	0.1397460345
3021	0.1397378988
3022	0.1397344735
3023	0.1397282309
3024	0.1397304988
3025	0.1397298493
3026	0.1397222508
3027	0.1397212318
3028	0.1397141591
3029	0.1397145322
3030	0.1397049188
3031	0.1396969325
3032	0.1396972683
3033	0.1396878718
3034	0.1396847856
3035	0.1396858268
3036	0.139683159
3037	0.1396825004
3038	0.1396723133
3039	0.1396720778
3040	0.1396699452
3041	0.1396776745
3042	0.139678067
3043	0.139678745
3044	0.1396834993
3045	0.1396823799
3046	0.1396822133
3047	0.1396826727
3048	0.1396847954
3049	0.1396940542
3050	0.1397146438
3051	0.1397210431
3052	0.1397170319
3053	0.1397094326
3054	0.1397108701
3055	0.1397104443
3056	0.139711821
3057	0.139716758
3058	0.1397188498
3059	0.1397262255
3060	0.1397228909
3061	0.1397176063
3062	0.1397147825
3063	0.139715798
3064	0.1397143098
3065	0.1397157282
3066	0.1397145973
3067	0.1397165681
3068	0.1397164117
3069	0.1397140354
3070	0.139705778
3071	0.1397097187
3072	0.1397014191
3073	0.1396950034
3074	0.1396923546
3075	0.1396890499
3076	0.1396890489
3077	0.139701614
3078	0.1397045944
3079	0.1397061303
3080	0.1397096564
3081	0.1397197368
3082	0.1397112496
3083	0.1397106697
3084	0.1397082027
3085	0.1396977524
3086	0.1397061996
3087	0.139700333
3088	0.1396983684
3089	0.1396972382
3090	0.1396914331
3091	0.1396853273
3092	0.1396861174
3093	0.1396854589
3094	0.1396874259
3095	0.1396831243
3096	0.1396841068
3097	0.1396832787
3098	0.139680607
3099	0.1396844651
3100	0.1396802291
3101	0.1396783775
3102	0.139671497
3103	0.1396687707
3104	0.1396663567
3105	0.1396643756
3106	0.1396673906
3107	0.1396683586
3108	0.1396698737
3109	0.1396707846
3110	0.139667843
3111	0.1396735895
3112	0.1396718843
3113	0.1396741777
3114	0.1396677605
3115	0.1396621774
3116	0.139661948
3117	0.1396614627
3118	0.1396630549
3119	0.1396692747
3120	0.139671718
3121	0.1396719553
3122	0.1396731433
3123	0.1396768185
3124	0.1396771332
3125	0.1396774435
3126	0.1396810401
3127	0.1396798652
3128	0.1396782958
3129	0.1396794429
3130	0.1396770651
3131	0.1396720138
3132	0.1396711444
3133	0.1396736449
3134	0.1396776124
3135	0.1396794973
3136	0.1396767372
3137	0.1396723042
3138	0.1396726153
3139	0.1396750544
3140	0.1396848639
3141	0.1396868396
3142	0.1396798046
3143	0.1396796767
3144	0.1396896504
3145	0.1396897529
3146	0.1396861988
3147	0.1396829867
3148	0.1396877409
3149	0.1396805132
3150	0.1396797732
3151	0.1396854141
3152	0.1396857052
3153	0.1396857645
3154	0.1396875847
3155	0.139695004
3156	0.1396922823
3157	0.1396952465
3158	0.1397005947
3159	0.1396954487
3160	0.1396936282
3161	0.1396888099
3162	0.1396925045
3163	0.1396933886
3164	0.1396939352
3165	0.1396933669
3166	0.1396935783
3167	0.1396911927
3168	0.1396806199
3169	0.1396744133
3170	0.1396752553
3171	0.1396790944
3172	0.1396685619
3173	0.139670358
3174	0.1396686708
3175	0.1396619267
3176	0.1396588481
3177	0.1396601596
3178	0.139659363
3179	0.1396665735
3180	0.1396635329
3181	0.1396606851
3182	0.139658524
3183	0.1396551953
3184	0.139658868
3185	0.1396568846
3186	0.1396587287
3187	0.139653674
3188	0.1396508095
3189	0.1396429899
3190	0.1396370551
3191	0.1396340439
3192	0.1396374685
3193	0.1396332866
3194	0.1396304525
3195	0.1396286027
3196	0.1396266442
3197	0.1396239589
3198	0.1396173499
3199	0.1396029603
3200	0.139601221
3201	0.1395985827
3202	0.1395878608
3203	0.1395884341
3204	0.1395948476
3205	0.139594005
3206	0.139583619
3207	0.1395825557
3208	0.1395734175
3209	0.139567374
3210	0.139559911
3211	0.1395734326
3212	0.1395723658
3213	0.1395763078
3214	0.1395742797
3215	0.1395709128
3216	0.1395801692
3217	0.1395739456
3218	0.1395735754
3219	0.1395663088
3220	0.1395733495
3221	0.1395771433
3222	0.1395774363
3223	0.1395668952
3224	0.1395677673
3225	0.139561798
3226	0.1395663632
3227	0.1395632622
3228	0.1395626978
3229	0.1395559803
3230	0.1395563524
3231	0.1395635036
3232	0.1395632865
3233	0.1395644489
3234	0.1395603919
3235	0.1395564867
3236	0.1395535684
3237	0.139549936
3238	0.13954975
3239	0.1395447231
3240	0.1395417903
3241	0.1395435878
3242	0.1395421692
3243	0.1395459166
3244	0.1395410467
3245	0.1395400119
3246	0.1395383529
3247	0.1395314912
3248	0.1395294943
3249	0.1395284615
3250	0.1395247096
3251	0.1395222191
3252	0.1395210666
3253	0.1395144866
3254	0.1395174988
3255	0.1395145029
3256	0.1395132224
3257	0.1395048477
3258	0.1395015378
3259	0.1395086832
3260	0.1395086262
3261	0.1395062413
3262	0.139505382
3263	0.1395011277
3264	0.139494942
3265	0.1394950919
3266	0.1394850586
3267	0.1394812477
3268	0.1394813981
3269	0.1394770397
3270	0.1394737034
3271	0.1394757601
3272	0.1394722276
3273	0.1394809326
3274	0.1394809278
3275	0.1394788055
3276	0.1394774024
3277	0.1394830278
3278	0.1394808472
3279	0.1394809278
3280	0.1394785747
3281	0.1394763278
3282	0.1394779851
3283	0.1394838477
3284	0.1394918874
3285	0.1394930676
3286	0.1394912368
3287	0.1394888142
3288	0.1394861535
3289	0.1394832111
3290	0.1394767716
3291	0.1394747833
3292	0.1394663826
3293	0.1394610145
3294	0.1394533191
3295	0.1394570746
3296	0.139454196
3297	0.1394493861
3298	0.1394503904
3299	0.1394502313
3300	0.1394531872
3301	0.1394548064
3302	0.1394497826
3303	0.1394398292
3304	0.1394376401
3305	0.1394364064
3306	0.1394313901
3307	0.1394275797
3308	0.1394283784
3309	0.1394293315
3310	0.1394347481
3311	0.1394354841
3312	0.1394386905
3313	0.1394367105
3314	0.1394278594
3315	0.1394259303
3316	0.1394245949
3317	0.1394221498
3318	0.1394218513
3319	0.1394060072
3320	0.1394081769
3321	0.1394078548
3322	0.1394113208
3323	0.139405455
3324	0.1394039358
3325	0.1394036543
3326	0.1394017745
3327	0.139400081
3328	0.1393979885
3329	0.139396303
3330	0.1394023773
3331	0.1394017449
3332	0.139393931
3333	0.1393896201
3334	0.1393904087
3335	0.1393843963
3336	0.1393840792
3337	0.1393820061
3338	0.1393655438
3339	0.1393729037
3340	0.139375064
3341	0.1393756107
3342	0.1393702322
3343	0.1393666287
3344	0.1393649099
3345	0.1393578032
3346	0.1393673952
3347	0.1393574281
3348	0.1393570749
3349	0.1393580192
3350	0.1393525934
3351	0.139352043
3352	0.1393517612
3353	0.1393556142
3354	0.1393519786
3355	0.1393496281
3356	0.139349163
3357	0.139346571
3358	0.1393440267
3359	0.1393389279
3360	0.1393556977
3361	0.1393535535
3362	0.1393500704
3363	0.1393564528
3364	0.1393563397
3365	0.1393547914
3366	0.1393511358
3367	0.1393492993
3368	0.1393459034
3369	0.1393454824
3370	0.1393583782
3371	0.1393571079
3372	0.1393557926
3373	0.1393478589
3374	0.1393396397
3375	0.139336847
3376	0.1393370261
3377	0.1393363557
3378	0.1393269488
3379	0.1393256197
3380	0.1393275742
3381	0.139327861
3382	0.1393235853
3383	0.1393246558
3384	0.1393230992
3385	0.1393358039
3386	0.1393329529
3387	0.1393314279
3388	0.1393251166
3389	0.1393218245
3390	0.1393165202
3391	0.1393129889
3392	0.1393206319
3393	0.1393211395
3394	0.1393221099
3395	0.139322619
3396	0.1393222309
3397	0.1393234603
3398	0.139321041
3399	0.1393169346
3400	0.1393263572
3401	0.1393195245
3402	0.1393147348
3403	0.1393119837
3404	0.139318627
3405	0.1393154806
3406	0.1393159978
3407	0.1393169188
3408	0.1393143296
3409	0.1393122863
3410	0.1393102445
3411	0.139306782
3412	0.1393051379
3413	0.1393063201
3414	0.1393090843
3415	0.1393096551
3416	0.139312248
3417	0.1393075559
3418	0.1393040934
3419	0.1393045042
3420	0.1393013186
3421	0.1393008624
3422	0.1393051789
3423	0.1393138614
3424	0.1393153092
3425	0.1393137361
3426	0.1393125866
3427	0.1393039228
3428	0.1393036778
3429	0.1393039374
3430	0.1393056451
3431	0.1393088509
3432	0.1393067129
3433	0.1393166614
3434	0.1393170819
3435	0.1393196305
3436	0.139308454
3437	0.1393170059
3438	0.1393238842
3439	0.1393188523
3440	0.1393180509
3441	0.1393187592
3442	0.1393176862
3443	0.1393165778
3444	0.1393125428
3445	0.13931448
3446	0.1393086943
3447	0.1393076153
3448	0.1393076803
3449	0.1393005727
3450	0.1393022046
3451	0.1393026304
3452	0.1393138306
3453	0.1393136627
3454	0.1393152125
3455	0.1393183106
3456	0.139318314
3457	0.1393241268
3458	0.1393218372
3459	0.1393171194
3460	0.1393156028
3461	0.139317331
3462	0.1393163296
3463	0.1393241702
3464	0.1393235505
3465	0.139330672
3466	0.13932918
3467	0.13932701
3468	0.139323375
3469	0.1393170786
3470	0.1393159714
3471	0.1393128002
3472	0.1393120372
3473	0.1393153127
3474	0.139309736
3475	0.1393055356
3476	0.1393036896
3477	0.1393047262
3478	0.1393016388
3479	0.1393010473
3480	0.1392927865
3481	0.1392944611
3482	0.1392878312
3483	0.1392865846
3484	0.1392795877
3485	0.1392786246
3486	0.1392872912
3487	0.1392856331
3488	0.1392895821
3489	0.139282184
3490	0.1392787875
3491	0.1392691667
3492	0.1392624419
3493	0.1392707219
3494	0.1392712386
3495	0.1392684588
3496	0.139263076
3497	0.1392670448
3498	0.1392690994
3499	0.1392640622
3500	0.1392610766
3501	0.1392656105
3502	0.1392675231
3503	0.139267784
3504	0.139269865
3505	0.1392650243
3506	0.139265781
3507	0.1392576985
3508	0.1392589344
3509	0.1392558288
3510	0.1392584845
3511	0.1392581238
3512	0.1392468514
3513	0.1392441117
3514	0.1392385967
3515	0.139235605
3516	0.1392339862
3517	0.1392286487
3518	0.1392229738
3519	0.139224511
3520	0.1392200089
3521	0.1392181258
3522	0.1392129576
3523	0.1392156139
3524	0.1392167296
3525	0.1392155016
3526	0.1392082772
3527	0.139202608
3528	0.1392019329
3529	0.1392058182
3530	0.1392025512
3531	0.1391996823
3532	0.1391970728
3533	0.139196332
3534	0.1391869661
3535	0.1391909757
3536	0.1391931067
3537	0.1391981496
3538	0.1391951924
3539	0.1391985658
3540	0.1391944704
3541	0.139199966
3542	0.1391973178
3543	0.1392023382
3544	0.1392016689
3545	0.1391976459
3546	0.1391954468
3547	0.1392001097
3548	0.1391955888
3549	0.1391959264
3550	0.1391980133
3551	0.1391947335
3552	0.1391951485
3553	0.1391997268
3554	0.1392033099
3555	0.1392042918
3556	0.139202672
3557	0.1391977594
3558	0.139197531
3559	0.1391942611
3560	0.1391931437
3561	0.1392014221
3562	0.1392033953
3563	0.1392099077
3564	0.1392097894
3565	0.1392107754
3566	0.1392066725
3567	0.1392040856
3568	0.1392010385
3569	0.1392036518
3570	0.1392013804
3571	0.1391966426
3572	0.1391982565
3573	0.1391938674
3574	0.1391870791
3575	0.1391897982
3576	0.1391838772
3577	0.1391813656
3578	0.1391797392
3579	0.1391740001
3580	0.1391720966
3581	0.1391697816
3582	0.1391655604
3583	0.1391683956
3584	0.1391640447
3585	0.1391630262
3586	0.1391644769
3587	0.1391623931
3588	0.1391587619
3589	0.1391555232
3590	0.1391550374
3591	0.1391554044
3592	0.1391533998
3593	0.1391536493
3594	0.1391549662
3595	0.1391528008
3596	0.1391567163
3597	0.1391561661
3598	0.1391545054
3599	0.1391529237
3600	0.1391495409
3601	0.139147264
3602	0.1391427155
3603	0.1391421687
3604	0.1391384373
3605	0.1391282876
3606	0.1391266327
3607	0.1391293191
3608	0.1391287723
3609	0.1391240005
3610	0.1391267324
3611	0.1391271565
3612	0.1391267894
3613	0.1391290526
3614	0.1391284871
3615	0.1391280673
3616	0.1391272477
3617	0.1391245735
3618	0.1391267562
3619	0.1391257091
3620	0.1391331745
3621	0.1391349775
3622	0.1391341691
3623	0.1391236451
3624	0.1391243305
3625	0.1391216778
3626	0.1391215105
3627	0.1391102781
3628	0.1391194057
3629	0.1391193656
3630	0.1391132854
3631	0.1391120977
3632	0.1391085314
3633	0.1391064339
3634	0.1391066479
3635	0.139106526
3636	0.1391012469
3637	0.1390987953
3638	0.1391095525
3639	0.1391133738
3640	0.1391045636
3641	0.1391068024
3642	0.1391032269
3643	0.1391053142
3644	0.1391062831
3645	0.1391044781
3646	0.1391055983
3647	0.1391018522
3648	0.1391081656
3649	0.139108999
3650	0.139105278
3651	0.1390981112
3652	0.1391121021
3653	0.1391154306
3654	0.1391170017
3655	0.1391156605
3656	0.1391161303
3657	0.1391144577
3658	0.1391115436
3659	0.1391081757
3660	0.1391055104
3661	0.1391082198
3662	0.1391042863
3663	0.1391052843
3664	0.1391098782
3665	0.1391056608
3666	0.1391058837
3667	0.1391024483
3668	0.1391029398
3669	0.1390981716
3670	0.1391035377
3671	0.1391017224
3672	0.1391006211
3673	0.1390961775
3674	0.1390946983
3675	0.1390968294
3676	0.1390984086
3677	0.1391012976
3678	0.1391090061
3679	0.1391036526
3680	0.1391041215
3681	0.1391029641
3682	0.1391037352
3683	0.1391047101
3684	0.1391079316
3685	0.1391001003
3686	0.1390971465
3687	0.1391011804
3688	0.1391002422
3689	0.1390987475
3690	0.1391052792
3691	0.1391033529
3692	0.1391022405
3693	0.1391022743
3694	0.1390938872
3695	0.1390877286
3696	0.139093515
3697	0.1390979702
3698	0.1390941013
3699	0.1391010369
3700	0.1391015643
3701	0.1390965612
3702	0.1390945999
3703	0.139089231
3704	0.1390859399
3705	0.1390865962
3706	0.1390786981
3707	0.1390751609
3708	0.1390713744
3709	0.1390740805
3710	0.1390743803
3711	0.1390683027
3712	0.1390665081
3713	0.1390668516
3714	0.1390636645
3715	0.1390685893
3716	0.1390626639
3717	0.1390630827
3718	0.1390588263
3719	0.1390619591
3720	0.1390643618
3721	0.1390523127
3722	0.1390599013
3723	0.1390596605
3724	0.139057069
3725	0.1390589022
3726	0.1390537148
3727	0.1390532466
3728	0.1390584344
3729	0.1390587004
3730	0.1390555611
3731	0.1390541508
3732	0.1390567662
3733	0.1390667527
3734	0.13906612
3735	0.1390640049
3736	0.1390626121
3737	0.1390593063
3738	0.1390624946
3739	0.1390640946
3740	0.1390660902
3741	0.1390638598
3742	0.1390583707
3743	0.139060562
3744	0.1390703824
3745	0.1390695531
3746	0.1390657314
3747	0.1390643302
3748	0.1390616969
3749	0.1390604311
3750	0.1390594088
3751	0.1390575885
3752	0.1390526287
3753	0.1390571643
3754	0.1390575114
3755	0.1390578579
3756	0.1390589201
3757	0.1390570687
3758	0.1390547172
3759	0.1390558428
3760	0.1390663364
3761	0.139066177
3762	0.1390691279
3763	0.1390701534
3764	0.1390675876
3765	0.1390676741
3766	0.1390704531
3767	0.1390702174
3768	0.139067002
3769	0.1390651454
3770	0.139058185
3771	0.1390567983
3772	0.1390719784
3773	0.1390735288
3774	0.1390765816
3775	0.1390758725
3776	0.139073038
3777	0.139074038
3778	0.1390735645
3779	0.1390735637
3780	0.1390745764
3781	0.1390701504
3782	0.1390755745
3783	0.1390739837
3784	0.139069249
3785	0.1390636045
3786	0.1390633335
3787	0.1390629205
3788	0.1390510982
3789	0.1390549071
3790	0.1390442975
3791	0.1390461529
3792	0.1390395925
3793	0.1390400149
3794	0.1390391089
3795	0.1390347231
3796	0.1390345391
3797	0.1390369403
3798	0.1390320693
3799	0.1390307958
3800	0.1390296871
3801	0.1390308733
3802	0.139033706
3803	0.1390311535
3804	0.1390366718
3805	0.1390386416
3806	0.1390319127
3807	0.1390298621
3808	0.1390348566
3809	0.1390318843
3810	0.1390347302
3811	0.1390344725
3812	0.1390376988
3813	0.1390440262
3814	0.1390416136
3815	0.1390437646
3816	0.1390436294
3817	0.139047927
3818	0.139040744
3819	0.1390400149
3820	0.1390338006
3821	0.1390349579
3822	0.1390319223
3823	0.1390301198
3824	0.1390280357
3825	0.1390394129
3826	0.1390343438
3827	0.1390329471
3828	0.139043336
3829	0.1390411436
3830	0.1390433601
3831	0.1390436239
3832	0.1390427168
3833	0.1390401924
3834	0.1390462068
3835	0.1390408847
3836	0.1390380976
3837	0.1390377938
3838	0.1390455082
3839	0.1390451093
3840	0.1390480444
3841	0.1390473177
3842	0.1390459285
3843	0.1390436548
3844	0.1390452115
3845	0.139041201
3846	0.1390461474
3847	0.1390479291
3848	0.1390587578
3849	0.1390561642
3850	0.1390566588
3851	0.1390571549
3852	0.1390592406
3853	0.1390577822
3854	0.1390558524
3855	0.1390556573
3856	0.1390586909
3857	0.1390608042
3858	0.1390599014
3859	0.1390638082
3860	0.139061909
3861	0.1390609266
3862	0.1390661229
3863	0.1390643966
3864	0.1390584501
3865	0.1390594706
3866	0.1390591582
3867	0.1390584281
3868	0.139053778
3869	0.1390527697
3870	0.1390496299
3871	0.139052692
3872	0.1390537189
3873	0.139054402
3874	0.1390505196
3875	0.1390552784
3876	0.1390531618
3877	0.1390548986
3878	0.1390657203
3879	0.1390639526
3880	0.1390620129
3881	0.139063929
3882	0.139058268
3883	0.139062201
3884	0.1390632678
3885	0.1390584749
3886	0.1390539538
3887	0.1390540818
3888	0.1390576263
3889	0.1390586824
3890	0.1390594801
3891	0.1390574911
3892	0.1390546614
3893	0.1390572093
3894	0.1390562876
3895	0.1390560709
3896	0.139057138
3897	0.1390567083
3898	0.1390576619
3899	0.1390580408
3900	0.1390585023
3901	0.1390622326
3902	0.1390557393
3903	0.1390596529
3904	0.1390555743
3905	0.1390580683
3906	0.1390573908
3907	0.1390538431
3908	0.1390533574
3909	0.1390533633
3910	0.1390514782
3911	0.1390557163
3912	0.1390538699
3913	0.1390548061
3914	0.1390543355
3915	0.1390516153
3916	0.1390499414
3917	0.1390509451
3918	0.1390527019
3919	0.139047238
3920	0.1390598378
3921	0.1390605698
3922	0.1390625539
3923	0.1390637462
3924	0.1390614983
3925	0.1390592174
3926	0.1390592459
3927	0.1390618477
3928	0.1390595908
3929	0.1390607283
3930	0.1390591823
3931	0.1390597828
3932	0.1390643365
3933	0.139068005
3934	0.1390678617
3935	0.1390657232
3936	0.139065808
3937	0.1390738121
3938	0.1390806946
3939	0.1390814462
3940	0.1390809734
3941	0.1390819923
3942	0.1390824699
3943	0.1390821454
3944	0.1390812596
3945	0.1390833908
3946	0.1390805702
3947	0.1390804859
3948	0.1390797941
3949	0.1390816501
3950	0.1390776184
3951	0.139075825
3952	0.1390718257
3953	0.1390702472
3954	0.1390735562
3955	0.139077178
3956	0.1390767731
3957	0.1390725506
3958	0.1390660359
3959	0.139065626
3960	0.1390663622
3961	0.139064348
3962	0.1390632001
3963	0.1390645189
3964	0.1390620452
3965	0.1390583482
3966	0.1390565796
3967	0.1390561315
3968	0.1390549619
3969	0.139055564
3970	0.1390551317
3971	0.1390558736
3972	0.1390578882
3973	0.1390529075
3974	0.1390523788
3975	0.1390538264
3976	0.1390549911
3977	0.1390578633
3978	0.1390593683
3979	0.1390600679
3980	0.1390568022
3981	0.1390568284
3982	0.1390640289
3983	0.1390658373
3984	0.13907088
3985	0.1390664853
3986	0.1390721549
3987	0.1390768172
3988	0.1390811469
3989	0.1390927826
3990	0.1390957893
3991	0.1390907763
3992	0.1390861984
3993	0.1390816268
3994	0.1390767287
3995	0.1390775345
3996	0.1390838231
3997	0.1390841545
3998	0.1390846578
3999	0.1390897147
4000	0.1390848634
4001	0.1390871067
4002	0.1390873009
4003	0.1390874735
4004	0.1390959581
4005	0.1391027489
4006	0.1391029828
4007	0.1391010872
4008	0.1391016453
4009	0.1391007964
4010	0.139106698
4011	0.1391013714
4012	0.13909873
4013	0.1390980536
4014	0.1390990892
4015	0.1391048009
4016	0.1391003209
4017	0.1391015437
4018	0.1391025084
4019	0.1391097604
4020	0.1391079606
4021	0.1391064183
4022	0.1391103676
4023	0.1391101954
4024	0.1391072307
4025	0.1391140622
4026	0.13911432
4027	0.139118286
4028	0.1391147845
4029	0.1391164829
4030	0.139115538
4031	0.1391091689
4032	0.139112691
4033	0.1391129896
4034	0.1391090134
4035	0.1391031094
4036	0.1390997923
4037	0.1391005316
4038	0.1390967557
4039	0.1390987513
4040	0.1390956279
4041	0.1390948422
4042	0.139098434
4043	0.1391004668
4044	0.1391059864
4045	0.1391083973
4046	0.1391087062
4047	0.139104593
4048	0.1391096982
4049	0.1391085764
4050	0.1391062711
4051	0.1391107246
4052	0.1391138656
4053	0.1391175355
4054	0.1391157862
4055	0.1391106092
4056	0.1391101476
4057	0.1391098869
4058	0.1391070616
4059	0.1391049126
4060	0.1391068973
4061	0.1391074829
4062	0.1391048584
4063	0.1391077778
4064	0.1391027767
4065	0.1390993967
4066	0.1390978358
4067	0.1390990231
4068	0.1390936495
4069	0.1390931901
4070	0.1390916648
4071	0.1390958174
4072	0.1390970313
4073	0.1391012998
4074	0.1391006244
4075	0.1391056446
4076	0.1391065051
4077	0.1391060406
4078	0.139100522
4079	0.1391013238
4080	0.1390984807
4081	0.1390993911
4082	0.1391048302
4083	0.1391015363
4084	0.1391012622
4085	0.1391018815
4086	0.1391037363
4087	0.1391052059
4088	0.1391054071
4089	0.1391038572
4090	0.1391066743
4091	0.1391060494
4092	0.139100962
4093	0.1391001682
4094	0.1391123919
4095	0.1391049513
4096	0.1391082956
4097	0.1391063317
4098	0.139109678
4099	0.1391067797
4100	0.1391093908
4101	0.1391066906
4102	0.1391064142
4103	0.1391025168
4104	0.13910316
4105	0.1391064985
4106	0.1391088295
4107	0.1391097097
4108	0.1391144926
4109	0.1391129235
4110	0.1391104892
4111	0.1391101986
4112	0.139104748
4113	0.1391028827
4114	0.1391001143
4115	0.1390972542
4116	0.1390945272
4117	0.139094029
4118	0.1390988061
4119	0.1390989774
4120	0.1390965846
4121	0.1390935138
4122	0.1390916627
4123	0.1390860467
4124	0.1390860902
